run_id	workload	scale	stage	implementation	mode	repetition	order	exit_code	elapsed_s	user_s	system_s	cpu_pct	max_rss_kib	input_sha256	output_records	semantic_sha256	sort_order	output_bytes	output_sha256	reference_sequences	reference_dictionary_sha256	expected_output_records	expected_semantic_sha256	expected_reference_sequences	expected_reference_dictionary_sha256	command_file	stdout_file	stderr_file	output_file
sparse-records-1000000-r06-o04-dumi-on-raw	sparse	records-1000000	raw	dumi	on	6	4	0	3.424557481	4.76	0.33	149%	264192	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	12291502	260987859468dfa0da316b8a4ba24e4a42697eb6a9a9668dae194ac3baebb5df	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r06-o04-dumi-on/raw/command.txt	runs/sparse-records-1000000-r06-o04-dumi-on/raw/stdout.txt	runs/sparse-records-1000000-r06-o04-dumi-on/raw/stderr.txt	
sparse-records-1000000-r06-o04-dumi-on-ready	sparse	records-1000000	ready	dumi	on	6	4	0	1.607540295	1.39	0.19	99%	237568	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12154423	4796c2a4de1f45473558968f5f418c659cd89ce10b1fb95cec8a548ba94b6c99	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r06-o04-dumi-on/ready/command.txt	runs/sparse-records-1000000-r06-o04-dumi-on/ready/stdout.txt	runs/sparse-records-1000000-r06-o04-dumi-on/ready/stderr.txt	
sparse-records-1000000-r07-o01-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	7	1	0	9.111984061	28.82	2.32	341%	1667680	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r07-o01-canonical-upstream/raw/command.txt	runs/sparse-records-1000000-r07-o01-canonical-upstream/raw/stdout.txt	runs/sparse-records-1000000-r07-o01-canonical-upstream/raw/stderr.txt	
sparse-records-1000000-r07-o01-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	7	1	0	0.133301576	0.12	0.00	99%	2048	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r07-o01-canonical-upstream/ready/command.txt	runs/sparse-records-1000000-r07-o01-canonical-upstream/ready/stdout.txt	runs/sparse-records-1000000-r07-o01-canonical-upstream/ready/stderr.txt	
sparse-records-1000000-r07-o02-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	7	2	0	3.341068310	4.70	0.31	150%	247208	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	12291502	260987859468dfa0da316b8a4ba24e4a42697eb6a9a9668dae194ac3baebb5df	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r07-o02-dumi-auto/raw/command.txt	runs/sparse-records-1000000-r07-o02-dumi-auto/raw/stdout.txt	runs/sparse-records-1000000-r07-o02-dumi-auto/raw/stderr.txt	
sparse-records-1000000-r07-o02-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	7	2	0	1.591421486	1.37	0.20	99%	237568	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12154423	589ed4317ccf77ae83c24f0b0a89cab2808a5f32534d8d51b3d9fbfead357194	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r07-o02-dumi-auto/ready/command.txt	runs/sparse-records-1000000-r07-o02-dumi-auto/ready/stdout.txt	runs/sparse-records-1000000-r07-o02-dumi-auto/ready/stderr.txt	
sparse-records-1000000-r07-o03-dumi-on-raw	sparse	records-1000000	raw	dumi	on	7	3	0	3.430413627	4.89	0.39	154%	291324	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	12291502	260987859468dfa0da316b8a4ba24e4a42697eb6a9a9668dae194ac3baebb5df	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r07-o03-dumi-on/raw/command.txt	runs/sparse-records-1000000-r07-o03-dumi-on/raw/stdout.txt	runs/sparse-records-1000000-r07-o03-dumi-on/raw/stderr.txt	
sparse-records-1000000-r07-o03-dumi-on-ready	sparse	records-1000000	ready	dumi	on	7	3	0	1.618937152	1.41	0.19	99%	237568	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12154423	de783bb4e8ff05acf1266d8f498b04c10a02c27338498ce02825ac5e80c809ac	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r07-o03-dumi-on/ready/command.txt	runs/sparse-records-1000000-r07-o03-dumi-on/ready/stdout.txt	runs/sparse-records-1000000-r07-o03-dumi-on/ready/stderr.txt	
sparse-records-1000000-r07-o04-dumi-off-raw	sparse	records-1000000	raw	dumi	off	7	4	0	8.392166215	28.48	2.41	368%	1416788	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r07-o04-dumi-off/raw/command.txt	runs/sparse-records-1000000-r07-o04-dumi-off/raw/stdout.txt	runs/sparse-records-1000000-r07-o04-dumi-off/raw/stderr.txt	
sparse-records-1000000-r07-o04-dumi-off-ready	sparse	records-1000000	ready	dumi	off	7	4	0	0.147431112	0.14	0.00	99%	2048	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r07-o04-dumi-off/ready/command.txt	runs/sparse-records-1000000-r07-o04-dumi-off/ready/stdout.txt	runs/sparse-records-1000000-r07-o04-dumi-off/ready/stderr.txt	
moderate-groups-4096-families-16-r01-o01-dumi-on-raw	moderate	groups-4096-families-16	raw	dumi	on	1	1	0	2.100229029	5.36	0.55	282%	429032	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	unsorted	700897	49852aa862b1b4b0808911b746f34907f849b953ee2368c93cc7972890a402d7	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r01-o01-dumi-on/raw/command.txt	runs/moderate-groups-4096-families-16-r01-o01-dumi-on/raw/stdout.txt	runs/moderate-groups-4096-families-16-r01-o01-dumi-on/raw/stderr.txt	
moderate-groups-4096-families-16-r01-o01-dumi-on-ready	moderate	groups-4096-families-16	ready	dumi	on	1	1	0	0.137328320	0.10	0.02	98%	18432	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	679952	71a45e185820336b2f8920c40dd099040b01c73d21f98eb31d8d799a09f0c63d	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r01-o01-dumi-on/ready/command.txt	runs/moderate-groups-4096-families-16-r01-o01-dumi-on/ready/stdout.txt	runs/moderate-groups-4096-families-16-r01-o01-dumi-on/ready/stderr.txt	
moderate-groups-4096-families-16-r01-o02-dumi-auto-raw	moderate	groups-4096-families-16	raw	dumi	auto	1	2	0	2.113606448	5.73	0.55	297%	428804	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	unsorted	700897	49852aa862b1b4b0808911b746f34907f849b953ee2368c93cc7972890a402d7	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r01-o02-dumi-auto/raw/command.txt	runs/moderate-groups-4096-families-16-r01-o02-dumi-auto/raw/stdout.txt	runs/moderate-groups-4096-families-16-r01-o02-dumi-auto/raw/stderr.txt	
moderate-groups-4096-families-16-r01-o02-dumi-auto-ready	moderate	groups-4096-families-16	ready	dumi	auto	1	2	0	0.139973638	0.10	0.02	97%	18432	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	679954	a69ebb40ae1403e3f2e8901c127402b2e3c6977bce2b38f65fe1fc2453bae2aa	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r01-o02-dumi-auto/ready/command.txt	runs/moderate-groups-4096-families-16-r01-o02-dumi-auto/ready/stdout.txt	runs/moderate-groups-4096-families-16-r01-o02-dumi-auto/ready/stderr.txt	
moderate-groups-4096-families-16-r01-o03-canonical-upstream-raw	moderate	groups-4096-families-16	raw	canonical-upstream	legacy	1	3	0	3.198949343	10.51	0.71	351%	553532	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	700359	e7d344f8aed4eb2b9b545567842c544f312d48fa1decdff62952a66acd2035d1	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r01-o03-canonical-upstream/raw/command.txt	runs/moderate-groups-4096-families-16-r01-o03-canonical-upstream/raw/stdout.txt	runs/moderate-groups-4096-families-16-r01-o03-canonical-upstream/raw/stderr.txt	
moderate-groups-4096-families-16-r01-o03-canonical-upstream-ready	moderate	groups-4096-families-16	ready	canonical-upstream	legacy	1	3	0	0.023143172	0.01	0.00	90%	2048	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	700359	e7d344f8aed4eb2b9b545567842c544f312d48fa1decdff62952a66acd2035d1	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r01-o03-canonical-upstream/ready/command.txt	runs/moderate-groups-4096-families-16-r01-o03-canonical-upstream/ready/stdout.txt	runs/moderate-groups-4096-families-16-r01-o03-canonical-upstream/ready/stderr.txt	
moderate-groups-4096-families-16-r01-o04-dumi-off-raw	moderate	groups-4096-families-16	raw	dumi	off	1	4	0	2.738126914	9.86	0.73	387%	450000	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	700359	e7d344f8aed4eb2b9b545567842c544f312d48fa1decdff62952a66acd2035d1	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r01-o04-dumi-off/raw/command.txt	runs/moderate-groups-4096-families-16-r01-o04-dumi-off/raw/stdout.txt	runs/moderate-groups-4096-families-16-r01-o04-dumi-off/raw/stderr.txt	
moderate-groups-4096-families-16-r01-o04-dumi-off-ready	moderate	groups-4096-families-16	ready	dumi	off	1	4	0	0.015299443	0.00	0.00	75%	2048	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	700359	e7d344f8aed4eb2b9b545567842c544f312d48fa1decdff62952a66acd2035d1	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r01-o04-dumi-off/ready/command.txt	runs/moderate-groups-4096-families-16-r01-o04-dumi-off/ready/stdout.txt	runs/moderate-groups-4096-families-16-r01-o04-dumi-off/ready/stderr.txt	
moderate-groups-4096-families-16-r02-o01-dumi-auto-raw	moderate	groups-4096-families-16	raw	dumi	auto	2	1	0	2.257310177	5.55	0.61	273%	436856	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	unsorted	700897	49852aa862b1b4b0808911b746f34907f849b953ee2368c93cc7972890a402d7	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r02-o01-dumi-auto/raw/command.txt	runs/moderate-groups-4096-families-16-r02-o01-dumi-auto/raw/stdout.txt	runs/moderate-groups-4096-families-16-r02-o01-dumi-auto/raw/stderr.txt	
moderate-groups-4096-families-16-r02-o01-dumi-auto-ready	moderate	groups-4096-families-16	ready	dumi	auto	2	1	0	0.143578693	0.10	0.03	97%	18432	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	679954	9f53cd5fe3e431a62417aabf79a30ff86c91f89d7bf5b2b0ed562daac1043ff1	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r02-o01-dumi-auto/ready/command.txt	runs/moderate-groups-4096-families-16-r02-o01-dumi-auto/ready/stdout.txt	runs/moderate-groups-4096-families-16-r02-o01-dumi-auto/ready/stderr.txt	
moderate-groups-4096-families-16-r02-o02-canonical-upstream-raw	moderate	groups-4096-families-16	raw	canonical-upstream	legacy	2	2	0	3.309393728	10.47	0.71	338%	569800	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	700359	e7d344f8aed4eb2b9b545567842c544f312d48fa1decdff62952a66acd2035d1	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r02-o02-canonical-upstream/raw/command.txt	runs/moderate-groups-4096-families-16-r02-o02-canonical-upstream/raw/stdout.txt	runs/moderate-groups-4096-families-16-r02-o02-canonical-upstream/raw/stderr.txt	
moderate-groups-4096-families-16-r02-o02-canonical-upstream-ready	moderate	groups-4096-families-16	ready	canonical-upstream	legacy	2	2	0	0.013707955	0.00	0.00	90%	2048	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	700359	e7d344f8aed4eb2b9b545567842c544f312d48fa1decdff62952a66acd2035d1	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r02-o02-canonical-upstream/ready/command.txt	runs/moderate-groups-4096-families-16-r02-o02-canonical-upstream/ready/stdout.txt	runs/moderate-groups-4096-families-16-r02-o02-canonical-upstream/ready/stderr.txt	
moderate-groups-4096-families-16-r02-o03-dumi-off-raw	moderate	groups-4096-families-16	raw	dumi	off	2	3	0	2.438187375	7.73	0.60	342%	417748	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	700359	e7d344f8aed4eb2b9b545567842c544f312d48fa1decdff62952a66acd2035d1	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r02-o03-dumi-off/raw/command.txt	runs/moderate-groups-4096-families-16-r02-o03-dumi-off/raw/stdout.txt	runs/moderate-groups-4096-families-16-r02-o03-dumi-off/raw/stderr.txt	
moderate-groups-4096-families-16-r02-o03-dumi-off-ready	moderate	groups-4096-families-16	ready	dumi	off	2	3	0	0.024381891	0.01	0.00	90%	2048	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	700359	e7d344f8aed4eb2b9b545567842c544f312d48fa1decdff62952a66acd2035d1	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r02-o03-dumi-off/ready/command.txt	runs/moderate-groups-4096-families-16-r02-o03-dumi-off/ready/stdout.txt	runs/moderate-groups-4096-families-16-r02-o03-dumi-off/ready/stderr.txt	
moderate-groups-4096-families-16-r02-o04-dumi-on-raw	moderate	groups-4096-families-16	raw	dumi	on	2	4	0	2.162001134	5.74	0.57	292%	421888	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	unsorted	700897	49852aa862b1b4b0808911b746f34907f849b953ee2368c93cc7972890a402d7	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r02-o04-dumi-on/raw/command.txt	runs/moderate-groups-4096-families-16-r02-o04-dumi-on/raw/stdout.txt	runs/moderate-groups-4096-families-16-r02-o04-dumi-on/raw/stderr.txt	
moderate-groups-4096-families-16-r02-o04-dumi-on-ready	moderate	groups-4096-families-16	ready	dumi	on	2	4	0	0.139928602	0.10	0.03	97%	18432	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	679953	b66906a5a8147b380d43f0c540ccfcd62b933eae5479fcf9b4dc69353725ff0b	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r02-o04-dumi-on/ready/command.txt	runs/moderate-groups-4096-families-16-r02-o04-dumi-on/ready/stdout.txt	runs/moderate-groups-4096-families-16-r02-o04-dumi-on/ready/stderr.txt	
moderate-groups-4096-families-16-r03-o01-dumi-auto-raw	moderate	groups-4096-families-16	raw	dumi	auto	3	1	0	2.213437757	5.60	0.60	280%	431464	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	unsorted	700897	49852aa862b1b4b0808911b746f34907f849b953ee2368c93cc7972890a402d7	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r03-o01-dumi-auto/raw/command.txt	runs/moderate-groups-4096-families-16-r03-o01-dumi-auto/raw/stdout.txt	runs/moderate-groups-4096-families-16-r03-o01-dumi-auto/raw/stderr.txt	
moderate-groups-4096-families-16-r03-o01-dumi-auto-ready	moderate	groups-4096-families-16	ready	dumi	auto	3	1	0	0.133621454	0.10	0.02	97%	16384	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	679954	18e00ce75ab9cf99cb8682709b68b31632f4746a49b6ce6aa72a7c443c20834a	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r03-o01-dumi-auto/ready/command.txt	runs/moderate-groups-4096-families-16-r03-o01-dumi-auto/ready/stdout.txt	runs/moderate-groups-4096-families-16-r03-o01-dumi-auto/ready/stderr.txt	
moderate-groups-4096-families-16-r03-o02-dumi-on-raw	moderate	groups-4096-families-16	raw	dumi	on	3	2	0	2.065332331	5.10	0.53	273%	427496	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	unsorted	700897	49852aa862b1b4b0808911b746f34907f849b953ee2368c93cc7972890a402d7	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	runs/moderate-groups-4096-families-16-r03-o02-dumi-on/raw/command.txt	runs/moderate-groups-4096-families-16-r03-o02-dumi-on/raw/stdout.txt	runs/moderate-groups-4096-families-16-r03-o02-dumi-on/raw/stderr.txt	
